,image,caption
13997,3425414048_fa14d33067.jpg,A boy wearing a Mets jersey is riding a moter bike on the playground .
13998,3425414048_fa14d33067.jpg,Little boy rides around playground on a motorized bike .
13999,3425414048_fa14d33067.jpg,A boy in a New York Mets shirt sitting on a toy Harly Davison motorcycle on a tennis court .
14000,2528489543_546c1ca81f.jpg,One blue and one green water slide .
14001,2528489543_546c1ca81f.jpg,A child makes a splash in the pool as he emerges from the water chute .
14002,2528489543_546c1ca81f.jpg,A girl splashes in the water near a big blue water slide .
14003,2528489543_546c1ca81f.jpg,"A boy splashes into a pool , ejected from a water slide ."
14004,2528489543_546c1ca81f.jpg,A boy stands in the pool at the bottom of a blue water slide .
14005,2678798732_2998f9969c.jpg,A photographer kneels down next to the edge of a dock with his camera .
14006,2678798732_2998f9969c.jpg,The crouching man is holding a large camera .
14007,2678798732_2998f9969c.jpg,A photographer is kneeling in front of a railing that is protects falling into water .
14008,2678798732_2998f9969c.jpg,A smiling photographer
14009,2678798732_2998f9969c.jpg,A photographer is holding his camera next to an orange barrier beside water .
14010,2913207978_9e9624e249.jpg,An Asian woman in a misspelled t-shirt fans herself in the mid-afternoon sun while waiting for a bus in the city .
14011,2913207978_9e9624e249.jpg,A woman in a white shirt standing beside a road fanning herself .
14012,2913207978_9e9624e249.jpg,A woman waits at the side of a busy road holding a fan .
14013,2913207978_9e9624e249.jpg,An Asian woman holding a fan watches traffic go by .
14014,2913207978_9e9624e249.jpg,A woman with a fan near the street .
14015,2360194369_d2fd03b337.jpg,The boy wearing the red top is standing by a fishing rod looking over the jetty fence .
14016,2360194369_d2fd03b337.jpg,A young boy in a red coat fishes off a pier and looks down at the water .
14017,2360194369_d2fd03b337.jpg,A little boy looks over the railing on the dock into the blue water .
14018,2360194369_d2fd03b337.jpg,A young boy in a red jacket stands on a pier with a fishing pole and chair near him .
14019,2360194369_d2fd03b337.jpg,a boy with a fishing pole looking down on a lake
14020,180506881_de0f59770f.jpg,The legs and mid-sections of two people with skateboards .
14021,180506881_de0f59770f.jpg,two people wearing white shirts and jeans each carrying a skateboard
14022,180506881_de0f59770f.jpg,"Two guys walking , one carrying a skateboard"
14023,180506881_de0f59770f.jpg,two male skaters walk on sidewalk
14024,180506881_de0f59770f.jpg,The camera focuses on two people 's legs .
14025,3614881872_ccf9739b0e.jpg,Someone is ski-ing off the top of some type of building .
14026,3614881872_ccf9739b0e.jpg,"A snowboarder jumps off an old , snow-covered building ."
14027,3614881872_ccf9739b0e.jpg,a lone snowboarder jumping in midair with a snow covered mine in the background
14028,3614881872_ccf9739b0e.jpg,A man in orange pants is climbing on something .
14029,3614881872_ccf9739b0e.jpg,The snowboarder is jumping from a snow covered height .
14030,3412036192_d8cd12ed3f.jpg,A white dog tries to catch a tennis ball high in the air .
14031,3412036192_d8cd12ed3f.jpg,A dog chases a tennis ball on a well manicured park lawn .
14032,3412036192_d8cd12ed3f.jpg,A brown and white dog is jumping up to catch a ball in the park .
14033,3412036192_d8cd12ed3f.jpg,A white and brown dog jumps for a tennis ball in midair .
14034,3412036192_d8cd12ed3f.jpg,"A white and brown dog , mid-leap , in a park ."
14035,2891924845_92f69b0f18.jpg,A woman and a man talking on his phone are at a train station
14036,2891924845_92f69b0f18.jpg,"A man and woman look to the right , the man is talking on a cellphone ."
14037,2891924845_92f69b0f18.jpg,Man is on cellphone in front of train with a young woman behind him .
14038,2891924845_92f69b0f18.jpg,A man and a woman in front of a train .
14039,2891924845_92f69b0f18.jpg,"Two people , one on the phone , in front of a train ."
14040,3099091086_f75f0ce09d.jpg,People are protesting against coal .
14041,3099091086_f75f0ce09d.jpg,Many people in a street protesting the use of coal in power plants .
14042,3099091086_f75f0ce09d.jpg,A march to protest the construction of a coal power plant .
14043,3099091086_f75f0ce09d.jpg,"Protesters with "" NO NEW COAL "" signs in urban area ."
14044,3099091086_f75f0ce09d.jpg,A group of people at a protest to stop the building of the Kingsworth coal power plant .
14045,3483140026_e14f64fdf5.jpg,A man in an orange jacket and white hat looks off camera .
14046,3483140026_e14f64fdf5.jpg,A man in a hardhat stands beside a ladder .
14047,3483140026_e14f64fdf5.jpg,A man is wearing a hardhat and orange jacket standing in front of a red ladder .
14048,3483140026_e14f64fdf5.jpg,A smiling construction worker with a white helmet .
14049,3483140026_e14f64fdf5.jpg,A person in a white helmet is standing next to a ladder .
14050,3407317539_68765a3375.jpg,A black and white dog is running through a snowy field .
14051,3407317539_68765a3375.jpg,A dog running in snow .
14052,3407317539_68765a3375.jpg,A white dog with black spots runs through a field covered in snow .
14053,3407317539_68765a3375.jpg,A black and white dog is running across a snow covered field .
14054,3407317539_68765a3375.jpg,A dog runs on a snowy field .
14055,412056525_191724b058.jpg,A little boy prestends to punch another kid in the temple while they are eating lunch .
14056,412056525_191724b058.jpg,A child is eating something very close to the camera while other children sit at a table behind him .
14057,412056525_191724b058.jpg,Three children eating food at a table .
14058,412056525_191724b058.jpg,Two asian children are looking at another child who is eating in a restaurant .
14059,412056525_191724b058.jpg,Asian children eating together .
14060,2089555297_95cf001fa7.jpg,"The man wearing a backpack and a hat , stands on a ledge overlooking a city ."
14061,2089555297_95cf001fa7.jpg,Hiker standing on top of a rock overlooking a town .
14062,2089555297_95cf001fa7.jpg,A man with a backpack and hat is standing by a high cliff where you can see for miles .
14063,2089555297_95cf001fa7.jpg,A man stands on a cliff overlooking a city .
14064,2089555297_95cf001fa7.jpg,A man in a hat with long sleeves and long pants stands overlooking a city .
14065,2607099736_8681f601d9.jpg,A gymnast is bending over on a yellow mat on the grass .
14066,2607099736_8681f601d9.jpg,Wrestler jumping in the air .
14067,2607099736_8681f601d9.jpg,a young wrestler being thrown to the yellow mat .
14068,2607099736_8681f601d9.jpg,The person in the blue shorts is wearing black shoes with white stripes .
14069,2607099736_8681f601d9.jpg,A wrestler jumping and pointing at the mat .
14070,2060031241_a3ae7a06bb.jpg,Baby sitting on floor and holding a game controller over its head .
14071,2060031241_a3ae7a06bb.jpg,a baby is holding a controller to a video game above his head .
14072,2060031241_a3ae7a06bb.jpg,A baby holds a game control above its head and laughs .
14073,2060031241_a3ae7a06bb.jpg,A young boy is holding a PlayStation controller over his head .
14074,2060031241_a3ae7a06bb.jpg,A little kid holds up a remote control in front of the television .
14075,689359034_4a64c24ca4.jpg,People near 5 orange outdoor toilets in a city
14076,689359034_4a64c24ca4.jpg,Some people stand by a group of 5 orange portable bathrooms .
14077,689359034_4a64c24ca4.jpg,People standing by a row of orange portable toilets .
14078,689359034_4a64c24ca4.jpg,A family waits next to some portable toilets in the city .
14079,689359034_4a64c24ca4.jpg,A few people standing around five orange port-a-potties which are placed in the middle of a city .
14080,2971431335_e192613db4.jpg,There is a person on a snowboard up high in the air .
14081,2971431335_e192613db4.jpg,A snowboarder is in midair doing a trick .
14082,2971431335_e192613db4.jpg,Someone on a rooftop jumping on some sort of a board caught in midair .
14083,2971431335_e192613db4.jpg,somebody in the air on a board
14084,2971431335_e192613db4.jpg,A snowboarder is doing a flip over a mound of snow .
14085,3150742439_b8a352e1e0.jpg,Two men are standing on the street covered in graffiti .
14086,3150742439_b8a352e1e0.jpg,A man in a black hoodie watching a man in a red cap .
14087,3150742439_b8a352e1e0.jpg,A man wearing a red hat looks down as another man watches .
14088,3150742439_b8a352e1e0.jpg,A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it .
14089,3150742439_b8a352e1e0.jpg,"Two people on a street , one person looking down ."
14090,3562816250_6e14d436b1.jpg,A woman is kayaking in a yellow kayak with her dog .
14091,3562816250_6e14d436b1.jpg,A woman kayaking with her small dog
14092,3562816250_6e14d436b1.jpg,A person sits in a yellow kayak on the water with their little dog .
14093,3562816250_6e14d436b1.jpg,A woman in a kayak with dog rests her paddle over her head .
14094,3562816250_6e14d436b1.jpg,A man with a black dog sitting in a yellow kayak on that is floating on calm water .
14095,2784408839_53a25a21eb.jpg,The blue kayak is being ridden over a small waterfall .
14096,2784408839_53a25a21eb.jpg,A person in a blue kayak is navigating rapids in a river .
14097,2784408839_53a25a21eb.jpg,A person kayaking down a small waterfall .
14098,2784408839_53a25a21eb.jpg,A person in a kayak is going over a small waterfall .
14099,2784408839_53a25a21eb.jpg,A person kayak 's over a waterfall .
14100,262439544_e71cd26b24.jpg,a boy in a red top is hanging upside down from a tree .
14101,262439544_e71cd26b24.jpg,a child in a red shirt hangs upside down from a tree branch
14102,262439544_e71cd26b24.jpg,A child wearing a red sweatshirt is hanging upside down from a tree .
14103,262439544_e71cd26b24.jpg,"A child wearing a red top and shorts , hangs upside down from a tree branch ."
14104,262439544_e71cd26b24.jpg,A kid hanging upside down from a tree
14105,2460797929_66446c13db.jpg,A group of people on a boat .
14106,2460797929_66446c13db.jpg,Boys in life jackets on a watercraft .
14107,2460797929_66446c13db.jpg,The boys in life jackets smile and laugh while riding in a boat .
14108,2460797929_66446c13db.jpg,A group of 6 boys are wearing yellow life vests and are on a make-shift raft .
14109,2460797929_66446c13db.jpg,Several young people in life jackets are sitting on something floating in water .
14110,3323419265_7fefaa9d5d.jpg,Two women sitting together .
14111,3323419265_7fefaa9d5d.jpg,"One girl about to blow on a streamer , while the other laughs ."
14112,3323419265_7fefaa9d5d.jpg,One woman with blond hair smiles in the foreground while another prepares to blow a noisemaker in the background .
14113,3323419265_7fefaa9d5d.jpg,A woman laughing and a man using a noise maker .
14114,3323419265_7fefaa9d5d.jpg,Young girl blowing party popper with a laughing woman beside her .
14115,2345984157_724823b1e4.jpg,A gray dog is shaking water from its body .
14116,2345984157_724823b1e4.jpg,A brown dog shaking off water .
14117,2345984157_724823b1e4.jpg,A brown dog shakes himself dry .
14118,2345984157_724823b1e4.jpg,A dog shakes off after getting out of the water .
14119,2345984157_724823b1e4.jpg,A brown dog shakes off water after exiting a natural pond .
14120,3432550415_e7b77232de.jpg,A skateboarder is riding a skateboard along a metal railing in front of a concrete building .
14121,3432550415_e7b77232de.jpg,The boy is doing a trick on a rail next to an overpass .
14122,3432550415_e7b77232de.jpg,A boy standing on railing
14123,3432550415_e7b77232de.jpg,A boy stands on a rail with his arms outstretched .
14124,3432550415_e7b77232de.jpg,An in-line skater is attempting a trick in a long metal rail behind a large structure .
14125,2417341107_97dbab9c5e.jpg,A boy in black clothes is doing a cartwheel on the beach .
14126,2417341107_97dbab9c5e.jpg,The person is doing a handstand on the beach .
14127,2417341107_97dbab9c5e.jpg,A young boy doing a handstand on the beach .
14128,2417341107_97dbab9c5e.jpg,A kid is doing a hand-stand on the beach .
14129,2417341107_97dbab9c5e.jpg,A person with black shorts and shirt does a handstand on the beach .
14130,3551787566_b5ebbe2440.jpg,A woman is riding down a dirt trail on her bike .
14131,3551787566_b5ebbe2440.jpg,A woman bicycles down the hill on a dirt trail .
14132,3551787566_b5ebbe2440.jpg,Man riding a bike down a dirt hill .
14133,3551787566_b5ebbe2440.jpg,A woman biking downhill .
14134,3551787566_b5ebbe2440.jpg,Woman in blue workout attire and helmet rides through dirt path
14135,2059842472_f4fb61ea08.jpg,A little Asian boy crawls along on asphalt .
14136,2059842472_f4fb61ea08.jpg,A baby crawls on asphalt against a blue sky .
14137,2059842472_f4fb61ea08.jpg,A little toddler in blue pants is crawling on the road .
14138,2059842472_f4fb61ea08.jpg,A baby crawls next to a street against a blue sky .
14139,2059842472_f4fb61ea08.jpg,An Asian baby crawling on a road .
14140,2285741931_07159a21f2.jpg,A little girl is riding on her scooter and wearing a purple helmet and a purple shirt .
14141,2285741931_07159a21f2.jpg,A little girl in a purple shirt and helmet is riding on a scooter .
14142,2285741931_07159a21f2.jpg,A girl with a purple and white helmet is riding on a scooter .
14143,2285741931_07159a21f2.jpg,a girl speeds by on her scooter .
14144,2285741931_07159a21f2.jpg,A girl wearing a helmet rides a scooter .
14145,2085403342_a17b0654fe.jpg,A child in a bright red jacket runs through a pile of hay .
14146,2085403342_a17b0654fe.jpg,The child is walking through straw .
14147,2085403342_a17b0654fe.jpg,A young child dances on a straw surface .
14148,2085403342_a17b0654fe.jpg,The boy is running through hay at a pumpkin patch .
